metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_sent,1715119093,0.000000,,,,,::setup,,,,,,,,,,,
data_received,1715119093,0.000000,,,,,::setup,,,,,,,,,,,
iteration_duration,1715119093,0.002333,,,,,::setup,,,,,,,,,,,
http_reqs,1715119093,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_duration,1715119093,136.969000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_blocked,1715119093,124.504000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_connecting,1715119093,39.604000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_tls_handshaking,1715119093,83.413000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_sending,1715119093,0.057000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_waiting,1715119093,134.730000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_receiving,1715119093,2.182000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_failed,1715119093,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
checks,1715119093,1.000000,Nonce status 200,,,,,,,,default,,,,,,,
http_reqs,1715119093,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_duration,1715119093,136.013000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_blocked,1715119093,133.667000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_connecting,1715119093,39.751000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_tls_handshaking,1715119093,92.355000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_sending,1715119093,0.040000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_waiting,1715119093,135.688000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_receiving,1715119093,0.285000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_failed,1715119093,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
checks,1715119093,1.000000,Nonce status 200,,,,,,,,default,,,,,,,
http_reqs,1715119093,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_duration,1715119093,149.573000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_blocked,1715119093,123.262000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_connecting,1715119093,38.878000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_tls_handshaking,1715119093,83.260000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_sending,1715119093,0.143000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_waiting,1715119093,149.342000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_receiving,1715119093,0.088000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_failed,1715119093,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
checks,1715119093,1.000000,Nonce status 200,,,,,,,,default,,,,,,,
http_reqs,1715119093,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_duration,1715119093,141.559000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_blocked,1715119093,133.633000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_connecting,1715119093,39.712000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_tls_handshaking,1715119093,92.280000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_sending,1715119093,0.049000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_waiting,1715119093,140.879000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_receiving,1715119093,0.631000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_failed,1715119093,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
checks,1715119093,1.000000,Nonce status 200,,,,,,,,default,,,,,,,
http_reqs,1715119093,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_duration,1715119093,137.416000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_blocked,1715119093,139.321000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
